cricinfo_id,unique_player_id,final_player_name,source_country_text,Player,Span,Mat,Inns,Balls,Overs,Mdns,Runs,Wkts,BBI,BBM,Ave,Econ,SR,4,5,10
52186,52186,JKC Holt,WI,JKC Holt (WI),1954-1959,17,3,30,NA,NA,20,1,1/20,1/20,20,4,30,NA,0,0
5696,5696,DW Hookes,AUS,DW Hookes (AUS),1977-1985,23,7,96,NA,NA,41,1,1/4,1/4,41,2.56,96,NA,0,0
14267,14267,AN Hornby,ENG,AN Hornby (ENG),1879-1884,3,1,28,NA,NA,0,1,1/0,1/0,0,0,28,NA,0,0
14327,14327,KL Hutchings,ENG,KL Hutchings (ENG),1907-1909,7,4,90,NA,NA,81,1,1/5,1/39,81,5.4,90,NA,0,0
921509,921509,Ibrahim Zadran,AFG,Ibrahim Zadran (AFG),2019-2025,8,1,12,NA,NA,13,1,1/13,1/13,13,6.5,12,NA,0,0
480603,480603,Iftikhar Ahmed,PAK,Iftikhar Ahmed (PAK),2016-2022,4,5,206,NA,NA,161,1,1/1,1/13,161,4.68,206,NA,0,0
52277,52277,AS Jaggernauth,WI,AS Jaggernauth (WI),2008-2008,1,2,138,NA,NA,96,1,1/74,1/96,96,4.17,138,NA,0,0
15468,15468,JA Jameson,ENG,JA Jameson (ENG),1971-1974,4,1,42,NA,NA,17,1,1/17,1/17,17,2.42,42,NA,0,0
308235,308235,Javed Ahmadi,AFG,Javed Ahmadi (AFG),2018-2021,3,3,150,NA,NA,69,1,1/40,1/60,69,2.76,150,NA,0,0
37491,37491,AH Jones,NZ,AH Jones (NZ),1987-1995,39,14,328,NA,NA,194,1,1/40,1/40,194,3.54,328,NA,0,0
6044,6044,DM Jones,AUS,DM Jones (AUS),1984-1992,52,10,198,NA,NA,64,1,1/5,1/6,64,1.93,198,NA,0,0
541224,541224,LM Jongwe,ZIM,LM Jongwe (ZIM),2021-2021,1,1,102,NA,NA,68,1,1/68,1/68,68,4,102,NA,0,0
49214,49214,BR Jurangpathy,SL,BR Jurangpathy (SL),1985-1986,2,2,150,NA,NA,93,1,1/69,1/69,93,3.72,150,NA,0,0
1175428,1175428,A Kamboj,IND,A Kamboj (IND),2025-2025,1,1,108,NA,NA,89,1,1/89,1/89,89,4.94,108,NA,0,0
235521,235521,TP Kamungozi,ZIM,TP Kamungozi (ZIM),2014-2014,1,2,156,NA,NA,58,1,1/51,1/58,58,2.23,156,NA,0,0
623695,623695,C Karunaratne,SL,C Karunaratne (SL),2019-2019,1,2,156,NA,NA,148,1,1/130,1/148,148,5.69,156,NA,0,0
41039,41039,Khalid Ibadulla,PAK,Khalid Ibadulla (PAK),1964-1967,4,6,336,NA,NA,99,1,1/42,1/42,99,1.76,336,NA,0,0
23911,23911,A Khan,ENG,A Khan (ENG),2009-2009,1,2,174,NA,NA,122,1,1/111,1/122,122,4.2,174,NA,0,0
15889,15889,JH King,ENG,JH King (ENG),1909-1909,1,1,162,NA,NA,99,1,1/99,1/99,99,3.66,162,NA,0,0
30116,30116,SMH Kirmani,IND,SMH Kirmani (IND),1976-1986,88,3,19,NA,NA,13,1,1/9,1/9,13,4.1,19,NA,0,0
37532,37532,CM Kuggeleijn,NZ,CM Kuggeleijn (NZ),1988-1988,2,3,97,NA,NA,67,1,1/50,1/50,67,4.14,97,NA,0,0
49477,49477,CKB Kulasekara,SL,CKB Kulasekara (SL),2011-2011,1,2,168,NA,NA,80,1,1/65,1/80,80,2.85,168,NA,0,0
16178,16178,AJ Lamb,ENG,AJ Lamb (ENG),1982-1992,79,6,30,NA,NA,23,1,1/6,1/6,23,4.6,30,NA,0,0
25635,25635,CB Lambert,WI,CB Lambert (WI),1991-1998,5,2,10,NA,NA,5,1,1/4,1/4,5,3,10,NA,0,0
52340,52340,PD Lashley,WI,PD Lashley (WI),1960-1966,4,1,18,NA,NA,1,1,1/1,1/1,1,0.33,18,NA,0,0
1275943,1275943,J Layne,WI,J Layne (WI),2025-2025,2,3,234,NA,NA,165,1,1/47,1/127,165,4.23,234,NA,0,0
16293,16293,AFA Lilley,ENG,AFA Lilley (ENG),1896-1909,35,1,25,NA,NA,23,1,1/23,1/23,23,5.52,25,NA,0,0
16370,16370,BW Luckhurst,ENG,BW Luckhurst (ENG),1970-1974,21,4,57,NA,NA,32,1,1/9,1/9,32,3.36,57,NA,0,0
37737,37737,BB McCullum,NZ,BB McCullum (NZ),2004-2016,101,8,175,NA,NA,88,1,1/1,1/13,88,3.01,175,NA,0,0
37704,37704,HM McGirr,NZ,HM McGirr (NZ),1930-1930,2,3,180,NA,NA,115,1,1/65,1/69,115,3.83,180,NA,0,0
38005,38005,AJ McKay,NZ,AJ McKay (NZ),2010-2010,1,1,186,NA,NA,120,1,1/120,1/120,120,3.87,186,NA,0,0
6903,6903,CJ McKay,AUS,CJ McKay (AUS),2009-2009,1,2,168,NA,NA,101,1,1/56,1/101,101,3.6,168,NA,0,0
6581,6581,JW McLaren,AUS,JW McLaren (AUS),1912-1912,1,2,144,NA,NA,70,1,1/23,1/70,70,2.91,144,NA,0,0
6596,6596,PG McShane,AUS,PG McShane (AUS),1885-1888,3,3,108,NA,NA,48,1,1/39,1/39,48,2.66,108,NA,0,0
52432,52432,CA McWatt,WI,CA McWatt (WI),1954-1955,6,1,24,NA,NA,16,1,1/16,1/16,16,4,24,NA,0,0
30936,30936,VL Manjrekar,IND,VL Manjrekar (IND),1951-1965,55,6,204,NA,NA,44,1,1/16,1/16,44,1.29,204,NA,0,0
46173,46173,LA Markham,SA,LA Markham (SA),1949-1949,1,2,104,NA,NA,72,1,1/34,1/72,72,4.15,104,NA,0,0
16921,16921,JW Martin,ENG,JW Martin (ENG),1947-1947,1,2,270,NA,NA,129,1,1/111,1/129,129,2.86,270,NA,0,0
1278203,1278203,L McCarthy,IRE,L McCarthy (IRE),2026-2026,1,1,144,NA,NA,130,1,1/130,1/130,130,5.41,144,NA,0,0
16995,16995,W Mead,ENG,W Mead (ENG),1899-1899,1,1,265,NA,NA,91,1,1/91,1/91,91,2.06,265,NA,0,0
629074,629074,BKG Mendis,SL,BKG Mendis (SL),2015-2026,74,9,132,NA,NA,118,1,1/10,1/18,118,5.36,132,NA,0,0
439288,439288,JM Mennie,AUS,JM Mennie (AUS),2016-2016,1,1,168,NA,NA,85,1,1/85,1/85,85,3.03,168,NA,0,0
290462,290462,SF Mire,ZIM,SF Mire (ZIM),2017-2017,2,3,84,NA,NA,32,1,1/22,1/27,32,2.28,84,NA,0,0
46248,46248,JA Morkel,SA,JA Morkel (SA),2009-2009,1,2,192,NA,NA,132,1,1/44,1/132,132,4.12,192,NA,0,0
974109,974109,Mujeeb Ur Rahman,AFG,Mujeeb Ur Rahman (AFG),2018-2018,1,1,90,NA,NA,75,1,1/75,1/75,75,5,90,NA,0,0
37734,37734,BAG Murray,NZ,BAG Murray (NZ),1968-1971,13,1,6,NA,NA,0,1,1/0,1/0,0,0,6,NA,0,0
55640,55640,W Mwayenga,ZIM,W Mwayenga (ZIM),2005-2005,1,1,126,NA,NA,79,1,1/79,1/79,79,3.76,126,NA,0,0
56054,56054,Naeem Islam,BAN,Naeem Islam (BAN),2008-2012,8,14,574,NA,NA,303,1,1/11,1/27,303,3.16,574,NA,0,0
31808,31808,SV Nayak,IND,SV Nayak (IND),1982-1982,2,3,231,NA,NA,132,1,1/16,1/82,132,3.42,231,NA,0,0
333002,333002,N Ncube,ZIM,N Ncube (ZIM),2011-2011,1,2,210,NA,NA,121,1,1/80,1/121,121,3.45,210,NA,0,0
52632,52632,JM Neblett,WI,JM Neblett (WI),1935-1935,1,2,216,NA,NA,75,1,1/44,1/75,75,2.08,216,NA,0,0
1394079,1394079,J Neill,IRE,J Neill (IRE),2025-2025,2,3,186,NA,NA,155,1,1/48,1/95,155,5,186,NA,0,0
18252,18252,J O'Connor,ENG,J O'Connor (ENG),1929-1930,4,4,162,NA,NA,72,1,1/31,1/31,72,2.66,162,NA,0,0
55680,55680,AH Omarshah,ZIM,AH Omarshah (ZIM),1992-1996,3,3,186,NA,NA,125,1,1/46,1/82,125,4.03,186,NA,0,0
46681,46681,JL Ontong,SA,JL Ontong (SA),2002-2004,2,3,185,NA,NA,133,1,1/79,1/123,133,4.31,185,NA,0,0
52667,52667,AL Padmore,WI,AL Padmore (WI),1976-1976,2,3,474,NA,NA,135,1,1/36,1/134,135,1.7,474,NA,0,0
18405,18405,KE Palmer,ENG,KE Palmer (ENG),1965-1965,1,2,378,NA,NA,189,1,1/113,1/189,189,3,378,NA,0,0
50181,50181,NT Paranavitana,SL,NT Paranavitana (SL),2009-2012,32,6,102,NA,NA,86,1,1/26,1/26,86,5.05,102,NA,0,0
38113,38113,JM Parker,NZ,JM Parker (NZ),1973-1980,36,1,40,NA,NA,24,1,1/24,1/24,24,3.6,40,NA,0,0
653695,653695,MW Parkinson,ENG,MW Parkinson (ENG),2022-2022,1,1,93,NA,NA,47,1,1/47,1/47,47,3.03,93,NA,0,0
18435,18435,JM Parks,ENG,JM Parks (ENG),1954-1968,46,2,54,NA,NA,51,1,1/43,1/43,51,5.66,54,NA,0,0
32207,32207,DD Parsana,IND,DD Parsana (IND),1979-1979,2,3,120,NA,NA,50,1,1/32,1/39,50,2.5,120,NA,0,0
32222,32222,MAK Pataudi,IND,MAK Pataudi (IND),1961-1975,46,10,132,NA,NA,88,1,1/10,1/10,88,4,132,NA,0,0
18458,18458,MM Patel,ENG,MM Patel (ENG),1996-1996,2,4,276,NA,NA,180,1,1/101,1/148,180,3.91,276,NA,0,0
49854,49854,ASA Perera,SL,ASA Perera (SL),1998-2001,3,5,408,NA,NA,180,1,1/104,1/126,180,2.64,408,NA,0,0
46934,46934,AN Petersen,SA,AN Petersen (SA),2010-2015,36,7,114,NA,NA,62,1,1/2,1/2,62,3.26,114,NA,0,0
581160,581160,K Pierre,WI,K Pierre (WI),2025-2025,2,3,402,NA,NA,246,1,1/91,1/91,246,3.67,402,NA,0,0
46776,46776,RM Poore,SA,RM Poore (SA),1896-1896,3,1,9,NA,NA,4,1,1/4,1/4,4,2.66,9,NA,0,0
18572,18572,GH Pope,ENG,GH Pope (ENG),1947-1947,1,2,218,NA,NA,85,1,1/49,1/85,85,2.33,218,NA,0,0
46782,46782,AW Powell,SA,AW Powell (SA),1899-1899,1,1,20,NA,NA,10,1,1/10,1/10,10,3,20,NA,0,0
46788,46788,AG Prince,SA,AG Prince (SA),2002-2011,66,4,96,NA,NA,47,1,1/2,1/2,47,2.93,96,NA,0,0
18640,18640,G Pullar,ENG,G Pullar (ENG),1959-1963,28,3,66,NA,NA,37,1,1/1,1/1,37,3.36,66,NA,0,0
533956,533956,Rahmat Shah,AFG,Rahmat Shah (AFG),2018-2026,12,4,84,NA,NA,53,1,1/30,1/34,53,3.78,84,NA,0,0
50241,50241,AN Ranasinghe,SL,AN Ranasinghe (SL),1982-1982,2,3,114,NA,NA,69,1,1/23,1/40,69,3.63,114,NA,0,0
55708,55708,U Ranchod,ZIM,U Ranchod (ZIM),1993-1993,1,1,72,NA,NA,45,1,1/45,1/45,45,3.75,72,NA,0,0
56068,56068,Ranjan Das,BAN,Ranjan Das (BAN),2000-2000,1,2,132,NA,NA,72,1,1/64,1/72,72,3.27,132,NA,0,0
19331,19331,KS Ranjitsinhji,ENG,KS Ranjitsinhji (ENG),1896-1902,15,4,97,NA,NA,39,1,1/23,1/24,39,2.41,97,NA,0,0
7308,7308,VS Ransford,AUS,VS Ransford (AUS),1907-1912,20,3,43,NA,NA,28,1,1/9,1/9,28,3.9,43,NA,0,0
56093,56093,Raqibul Hasan,BAN,Raqibul Hasan (BAN),2008-2011,9,4,42,NA,NA,17,1,1/0,1/0,17,2.42,42,NA,0,0
277914,277914,JA Raval,NZ,JA Raval (NZ),2016-2020,24,2,84,NA,NA,34,1,1/33,1/33,34,2.42,84,NA,0,0
7315,7315,JC Reedman,AUS,JC Reedman (AUS),1894-1894,1,2,57,NA,NA,24,1,1/12,1/24,24,2.52,57,NA,0,0
42426,42426,SF Rehman,PAK,SF Rehman (PAK),1958-1958,1,2,204,NA,NA,99,1,1/43,1/99,99,2.91,204,NA,0,0
55713,55713,GJ Rennie,ZIM,GJ Rennie (ZIM),1997-2002,23,4,126,NA,NA,84,1,1/40,1/40,84,4,126,NA,0,0
46982,46982,BA Richards,SA,BA Richards (SA),1970-1970,4,3,72,NA,NA,26,1,1/12,1/12,26,2.16,72,NA,0,0
38251,38251,MH Richardson,NZ,MH Richardson (NZ),2000-2004,38,3,66,NA,NA,21,1,1/16,1/16,21,1.9,66,NA,0,0
38252,38252,GK Robertson,NZ,GK Robertson (NZ),1986-1986,1,1,144,NA,NA,91,1,1/91,1/91,91,3.79,144,NA,0,0
33186,33186,P Roy,IND,P Roy (IND),1951-1960,43,7,104,NA,NA,66,1,1/6,1/6,66,3.8,104,NA,0,0
276298,276298,AD Russell,WI,AD Russell (WI),2010-2010,1,2,138,NA,NA,104,1,1/73,1/104,104,4.52,138,NA,0,0
7411,7411,JW Rutherford,AUS,JW Rutherford (AUS),1956-1956,1,2,36,NA,NA,15,1,1/11,1/15,15,2.5,36,NA,0,0
38258,38258,KR Rutherford,NZ,KR Rutherford (NZ),1985-1995,56,11,256,NA,NA,161,1,1/38,1/38,161,3.77,256,NA,0,0
821749,821749,Saif Hassan,BAN,Saif Hassan (BAN),2020-2021,6,2,36,NA,NA,27,1,1/22,1/22,27,4.5,36,NA,0,0
42683,42683,Salman Butt,PAK,Salman Butt (PAK),2003-2010,33,5,137,NA,NA,106,1,1/36,1/41,106,4.64,137,NA,0,0
20074,20074,SS Schultz,ENG,SS Schultz (ENG),1879-1879,1,2,34,NA,NA,26,1,1/16,1/26,26,4.58,34,NA,0,0
38383,38383,RH Scott,NZ,RH Scott (NZ),1947-1947,1,1,138,NA,NA,74,1,1/74,1/74,74,3.21,138,NA,0,0
52926,52926,BJ Sealey,WI,BJ Sealey (WI),1933-1933,1,1,30,NA,NA,10,1,1/10,1/10,10,2,30,NA,0,0
42637,42637,Shafqat Rana,PAK,Shafqat Rana (PAK),1964-1969,5,3,36,NA,NA,9,1,1/2,1/2,9,1.5,36,NA,0,0
47181,47181,WA Shalders,SA,WA Shalders (SA),1899-1907,12,1,48,NA,NA,6,1,1/6,1/6,6,0.75,48,NA,0,0
633362,633362,Sharafuddin Ashraf,AFG,Sharafuddin Ashraf (AFG),2025-2026,2,1,102,NA,NA,65,1,1/65,1/65,65,3.82,102,NA,0,0
52932,52932,S Shivnarine,WI,S Shivnarine (WI),1978-1979,8,10,336,NA,NA,167,1,1/13,1/21,167,2.98,336,NA,0,0
951781,951781,M Shumba,ZIM,M Shumba (ZIM),2021-2023,4,5,370,NA,NA,250,1,1/64,1/131,250,4.05,370,NA,0,0
34026,34026,IR Siddiqui,IND,IR Siddiqui (IND),2001-2001,1,2,114,NA,NA,48,1,1/32,1/48,48,2.52,114,NA,0,0
20185,20185,A Sidebottom,ENG,A Sidebottom (ENG),1985-1985,1,1,112,NA,NA,65,1,1/65,1/65,65,3.48,112,NA,0,0
47188,47188,IJ Siedle,SA,IJ Siedle (SA),1928-1936,18,1,19,NA,NA,7,1,1/7,1/7,7,2.21,19,NA,0,0
50431,50431,LPC Silva,SL,LPC Silva (SL),2006-2008,11,3,102,NA,NA,65,1,1/57,1/57,65,3.82,102,NA,0,0
53116,53116,LMP Simmons,WI,LMP Simmons (WI),2009-2011,8,5,192,NA,NA,147,1,1/60,1/60,147,4.59,192,NA,0,0
38391,38391,IM Sinclair,NZ,IM Sinclair (NZ),1956-1956,2,2,233,NA,NA,120,1,1/79,1/79,120,3.09,233,NA,0,0
7629,7629,MJ Slater,AUS,MJ Slater (AUS),1993-2001,74,3,25,NA,NA,10,1,1/4,1/4,10,2.4,25,NA,0,0
20237,20237,DV Smith,ENG,DV Smith (ENG),1957-1957,3,4,270,NA,NA,97,1,1/12,1/36,97,2.15,270,NA,0,0
38395,38395,HD Smith,NZ,HD Smith (NZ),1933-1933,1,1,120,NA,NA,113,1,1/113,1/113,113,5.65,120,NA,0,0
20255,20255,MJK Smith,ENG,MJK Smith (ENG),1958-1972,50,5,214,NA,NA,128,1,1/10,1/10,128,3.58,214,NA,0,0
47251,47251,LA Stricker,SA,LA Stricker (SA),1910-1912,13,9,174,NA,NA,105,1,1/36,1/46,105,3.62,174,NA,0,0
481803,481803,GA Stuurman,SA,GA Stuurman (SA),2022-2022,2,1,174,NA,NA,124,1,1/124,1/124,124,4.27,174,NA,0,0
380974,380974,Sunzamul Islam,BAN,Sunzamul Islam (BAN),2018-2018,1,1,270,NA,NA,153,1,1/153,1/153,153,3.4,270,NA,0,0
47516,47516,HM Taberer,SA,HM Taberer (SA),1902-1902,1,2,60,NA,NA,48,1,1/25,1/48,48,4.8,60,NA,0,0
43409,43409,Tabish Khan,PAK,Tabish Khan (PAK),2021-2021,1,2,156,NA,NA,68,1,1/22,1/68,68,2.61,156,NA,0,0
55805,55805,T Taibu,ZIM,T Taibu (ZIM),2001-2012,28,1,48,NA,NA,27,1,1/27,1/27,27,3.37,48,NA,0,0
1139520,1139520,Tanzim Hasan Sakib,BAN,Tanzim Hasan Sakib (BAN),2025-2025,1,1,60,NA,NA,49,1,1/49,1/49,49,4.9,60,NA,0,0
56188,56188,Tareq Aziz,BAN,Tareq Aziz (BAN),2004-2004,3,4,360,NA,NA,261,1,1/76,1/76,261,4.35,360,NA,0,0
43275,43275,Taslim Arif,PAK,Taslim Arif (PAK),1980-1980,6,1,30,NA,NA,28,1,1/28,1/28,28,5.6,30,NA,0,0
7921,7921,JM Taylor,AUS,JM Taylor (AUS),1920-1926,20,3,114,NA,NA,45,1,1/25,1/25,45,2.36,114,NA,0,0
7924,7924,MA Taylor,AUS,MA Taylor (AUS),1989-1999,104,2,42,NA,NA,26,1,1/11,1/11,26,3.71,42,NA,0,0
961407,961407,HT Tector,IRE,HT Tector (IRE),2023-2026,10,9,204,NA,NA,171,1,1/33,1/33,171,5.02,204,NA,0,0
38611,38611,K Thomson,NZ,K Thomson (NZ),1968-1968,2,1,21,NA,NA,9,1,1/9,1/9,9,2.57,21,NA,0,0
7948,7948,NFD Thomson,AUS,NFD Thomson (AUS),1877-1877,2,2,112,NA,NA,31,1,1/14,1/14,31,1.66,112,NA,0,0
47556,47556,G Thornton,SA,G Thornton (SA),1902-1902,1,1,24,NA,NA,20,1,1/20,1/20,20,5,24,NA,0,0
53153,53153,GC Tonge,WI,GC Tonge (WI),2009-2009,1,2,168,NA,NA,113,1,1/28,1/113,113,4.03,168,NA,0,0
7963,7963,JPF Travers,AUS,JPF Travers (AUS),1902-1902,1,1,48,NA,NA,14,1,1/14,1/14,14,1.75,48,NA,0,0
21585,21585,ME Trescothick,ENG,ME Trescothick (ENG),2000-2006,76,10,300,NA,NA,155,1,1/34,1/34,155,3.1,300,NA,0,0
959823,959823,CK Tshuma,ZIM,CK Tshuma (ZIM),2020-2020,1,1,150,NA,NA,85,1,1/85,1/85,85,3.4,150,NA,0,0
697279,697279,Usman Shinwari,PAK,Usman Shinwari (PAK),2019-2019,1,1,90,NA,NA,54,1,1/54,1/54,54,3.6,90,NA,0,0
53197,53197,VA Valentine,WI,VA Valentine (WI),1933-1933,2,2,288,NA,NA,104,1,1/55,1/55,104,2.16,288,NA,0,0
47692,47692,PL van der Merwe,SA,PL van der Merwe (SA),1963-1967,15,3,79,NA,NA,22,1,1/6,1/6,22,1.67,79,NA,0,0
547760,547760,TF van Woerkom,IRE,TF van Woerkom (IRE),2024-2024,1,2,108,NA,NA,55,1,1/43,1/55,55,3.05,108,NA,0,0
35657,35657,M Venkataramana,IND,M Venkataramana (IND),1989-1989,1,2,70,NA,NA,58,1,1/10,1/58,58,4.97,70,NA,0,0
237095,237095,M Vijay,IND,M Vijay (IND),2008-2018,61,18,384,NA,NA,198,1,1/12,1/23,198,3.09,384,NA,0,0
35673,35673,R Vijay Bharadwaj,IND,R Vijay Bharadwaj (IND),1999-2000,3,4,247,NA,NA,107,1,1/26,1/60,107,2.59,247,NA,0,0
55825,55825,DP Viljoen,ZIM,DP Viljoen (ZIM),1998-2000,2,2,105,NA,NA,65,1,1/14,1/14,65,3.71,105,NA,0,0
375126,375126,GC Viljoen,SA,GC Viljoen (SA),2016-2016,1,2,114,NA,NA,94,1,1/79,1/94,94,4.94,114,NA,0,0
35731,35731,R Vinay Kumar,IND,R Vinay Kumar (IND),2012-2012,1,1,78,NA,NA,73,1,1/73,1/73,73,5.61,78,NA,0,0
35712,35712,GR Viswanath,IND,GR Viswanath (IND),1969-1983,91,7,70,NA,NA,46,1,1/11,1/11,46,3.94,70,NA,0,0
342616,342616,KDK Vithanage,SL,KDK Vithanage (SL),2013-2015,10,5,174,NA,NA,133,1,1/73,1/73,133,4.58,174,NA,0,0
38711,38711,GE Vivian,NZ,GE Vivian (NZ),1965-1972,5,6,198,NA,NA,107,1,1/14,1/51,107,3.24,198,NA,0,0
22251,22251,A Waddington,ENG,A Waddington (ENG),1920-1921,2,3,276,NA,NA,119,1,1/35,1/88,119,2.58,276,NA,0,0
8133,8133,MG Waite,AUS,MG Waite (AUS),1938-1938,2,3,552,NA,NA,190,1,1/150,1/150,190,2.06,552,NA,0,0
53212,53212,LA Walcott,WI,LA Walcott (WI),1930-1930,1,2,48,NA,NA,32,1,1/17,1/32,32,4,48,NA,0,0
22319,22319,JJ Warr,ENG,JJ Warr (ENG),1951-1951,2,3,584,NA,NA,281,1,1/76,1/139,281,2.88,584,NA,0,0
22322,22322,C Washbrook,ENG,C Washbrook (ENG),1937-1956,37,2,36,NA,NA,33,1,1/25,1/25,33,5.5,36,NA,0,0
53241,53241,ED Weekes,WI,ED Weekes (WI),1948-1958,48,10,122,NA,NA,77,1,1/8,1/8,77,3.78,122,NA,0,0
50855,50855,RGCE Wijesuriya,SL,RGCE Wijesuriya (SL),1982-1985,4,5,586,NA,NA,294,1,1/68,1/77,294,3.01,586,NA,0,0
47903,47903,CM Willoughby,SA,CM Willoughby (SA),2003-2003,2,3,300,NA,NA,125,1,1/47,1/79,125,2.5,300,NA,0,0
8237,8237,JW Wilson,AUS,JW Wilson (AUS),1956-1956,1,2,216,NA,NA,64,1,1/25,1/64,64,1.77,216,NA,0,0
1295901,1295901,R Wilson,IRE,R Wilson (IRE),2026-2026,1,1,150,NA,NA,89,1,1/89,1/89,89,3.56,150,NA,0,0
8260,8260,J Worrall,AUS,J Worrall (AUS),1885-1899,11,3,255,NA,NA,127,1,1/97,1/97,127,2.98,255,NA,0,0
8448,8448,GN Yallop,AUS,GN Yallop (AUS),1976-1984,39,10,192,NA,NA,116,1,1/21,1/21,116,3.62,192,NA,0,0
36075,36075,Yashpal Sharma,IND,Yashpal Sharma (IND),1979-1983,37,3,30,NA,NA,17,1,1/6,1/6,17,3.4,30,NA,0,0
36078,36078,B Yograj Singh,IND,B Yograj Singh (IND),1981-1981,1,1,90,NA,NA,63,1,1/63,1/63,63,4.2,90,NA,0,0
1059030,1059030,Abdul Malik (1),AFG,Abdul Malik (1) (AFG),2021-2026,6,4,96,NA,NA,88,0,-,-,-,5.5,-,NA,0,0
974173,974173,Abdul Wasi,AFG,Abdul Wasi (AFG),2021-2021,1,1,53,NA,NA,23,0,-,-,-,2.6,-,NA,0,0
38978,38978,Aftab Baloch,PAK,Aftab Baloch (PAK),1969-1975,2,2,44,NA,NA,17,0,-,-,-,2.31,-,NA,0,0
38979,38979,Aftab Gul,PAK,Aftab Gul (PAK),1969-1971,6,1,6,NA,NA,4,0,-,-,-,4,-,NA,0,0
259410,259410,Ahmed Shehzad,PAK,Ahmed Shehzad (PAK),2013-2017,13,2,48,NA,NA,28,0,-,-,-,3.5,-,NA,0,0
56249,56249,Alamgir Kabir,BAN,Alamgir Kabir (BAN),2002-2004,3,4,261,NA,NA,221,0,-,-,-,5.08,-,NA,0,0
38994,38994,Ali Naqvi,PAK,Ali Naqvi (PAK),1997-1998,5,1,12,NA,NA,11,0,-,-,-,5.5,-,NA,0,0
43906,43906,HM Amla,SA,HM Amla (SA),2004-2019,124,5,54,NA,NA,37,0,-,-,-,4.11,-,NA,0,0
56235,56235,Anwar Hossain Monir,BAN,Anwar Hossain Monir (BAN),2003-2005,3,3,348,NA,NA,307,0,-,-,-,5.29,-,NA,0,0
39002,39002,Anwar Khan,PAK,Anwar Khan (PAK),1979-1979,1,1,32,NA,NA,12,0,-,-,-,2.25,-,NA,0,0
26269,26269,ML Apte,IND,ML Apte (IND),1952-1953,7,1,6,NA,NA,3,0,-,-,-,3,-,NA,0,0
8561,8561,T Armitage,ENG,T Armitage (ENG),1877-1877,2,1,12,NA,NA,15,0,-,-,-,7.5,-,NA,0,0
26295,26295,J Arun Lal,IND,J Arun Lal (IND),1982-1989,16,3,16,NA,NA,7,0,-,-,-,2.62,-,NA,0,0
784367,784367,KIC Asalanka,SL,KIC Asalanka (SL),2021-2022,3,2,25,NA,NA,16,0,-,-,-,3.84,-,NA,0,0
320652,320652,Asghar Afghan,AFG,Asghar Afghan (AFG),2018-2021,6,2,18,NA,NA,17,0,-,-,-,5.66,-,NA,0,0
51113,51113,RA Austin,WI,RA Austin (WI),1978-1978,2,1,6,NA,NA,5,0,-,-,-,5,-,NA,0,0
26329,26329,M Azharuddin,IND,M Azharuddin (IND),1984-2000,99,3,13,NA,NA,16,0,-,-,-,7.38,-,NA,0,0
51208,51208,SFAF Bacchus,WI,SFAF Bacchus (WI),1978-1982,19,1,6,NA,NA,3,0,-,-,-,3,-,NA,0,0
44024,44024,AM Bacher,SA,AM Bacher (SA),1996-1999,19,1,6,NA,NA,4,0,-,-,-,4,-,NA,0,0
26802,26802,HK Badani,IND,HK Badani (IND),2001-2001,4,1,48,NA,NA,17,0,-,-,-,2.12,-,NA,0,0
26817,26817,AA Baig,IND,AA Baig (IND),1959-1967,10,2,18,NA,NA,15,0,-,-,-,5,-,NA,0,0
8960,8960,AH Bakewell,ENG,AH Bakewell (ENG),1931-1935,6,1,18,NA,NA,8,0,-,-,-,2.66,-,NA,0,0
303423,303423,A Balbirnie,IRE,A Balbirnie (IRE),2018-2026,13,1,6,NA,NA,8,0,-,-,-,8,-,NA,0,0
232438,232438,GS Ballance,ENG/ZIM,GS Ballance (ENG/ZIM),2014-2023,24,2,12,NA,NA,5,0,-,-,-,2.5,-,NA,0,0
26860,26860,M Baqa Jilani,IND,M Baqa Jilani (IND),1936-1936,1,1,90,NA,NA,55,0,-,-,-,3.66,-,NA,0,0
274926,274926,AB Barath,WI,AB Barath (WI),2009-2012,15,1,6,NA,NA,4,0,-,-,-,4,-,NA,0,0
9000,9000,CJ Barnett,ENG,CJ Barnett (ENG),1933-1948,20,8,256,NA,NA,93,0,-,-,-,2.17,-,NA,0,0
9002,9002,KJ Barnett,ENG,KJ Barnett (ENG),1988-1989,4,1,36,NA,NA,32,0,-,-,-,5.33,-,NA,0,0
39954,39954,Basit Ali,PAK,Basit Ali (PAK),1993-1995,19,1,6,NA,NA,6,0,-,-,-,6,-,NA,0,0
44059,44059,R Beaumont,SA,R Beaumont (SA),1912-1914,5,1,6,NA,NA,0,0,-,-,-,0,-,NA,0,0
226493,226493,HK Bennett,NZ,HK Bennett (NZ),2010-2010,1,1,90,NA,NA,47,0,-,-,-,3.13,-,NA,0,0
51221,51221,CA Best,WI,CA Best (WI),1986-1990,8,2,30,NA,NA,21,0,-,-,-,4.2,-,NA,0,0
26897,26897,P Bhandari,IND,P Bhandari (IND),1955-1956,3,2,78,NA,NA,39,0,-,-,-,3,-,NA,0,0
9117,9117,ID Blackwell,ENG,ID Blackwell (ENG),2006-2006,1,2,114,NA,NA,71,0,-,-,-,3.73,-,NA,0,0
440516,440516,TA Blundell,NZ,TA Blundell (NZ),2017-2026,48,1,18,NA,NA,13,0,-,-,-,4.33,-,NA,0,0
