cricinfo_id,unique_player_id,final_player_name,source_country_text,Player,Span,Mat,Inns,NO,Runs,HS,Ave,100,50,0,blank_col_12,format,stat_type,source,source_url
18557,18557,PI Pocock,ENG,PI Pocock (ENG),1968-1985,25,37,4,206,33,6.24,0,0,10,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
40329,40329,Gul Mohammad,IND/PAK,Gul Mohammad (IND/PAK),1946-1956,9,17,1,205,34,12.81,0,0,2,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
5679,5679,TG Hogan,AUS,TG Hogan (AUS),1983-1984,7,12,1,205,42*,18.63,0,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
15555,15555,SP Jones,ENG,SP Jones (ENG),2002-2005,18,18,5,205,44,15.76,0,0,3,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
629059,629059,Yasir Ali,BAN,Yasir Ali (BAN),2021-2022,6,11,1,205,55,20.5,0,1,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
28770,28770,DJ Gandhi,IND,DJ Gandhi (IND),1999-1999,4,7,1,204,88,34,0,2,2,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
17037,17037,CA Milton,ENG,CA Milton (ENG),1958-1959,6,9,1,204,104*,25.5,1,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
22502,22502,H Wood,ENG,H Wood (ENG),1888-1892,4,4,1,204,134*,68,1,1,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
3943,3943,TM Alderman,AUS,TM Alderman (AUS),1981-1991,41,53,22,203,26*,6.54,0,0,13,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
10793,10793,G Cook,ENG,G Cook (ENG),1982-1983,7,13,0,203,66,15.61,0,2,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
1209196,1209196,KSA McKenzie,WI,KSA McKenzie (WI),2023-2024,6,12,0,203,50,16.91,0,1,2,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
233514,233514,NLTC Perera,SL,NLTC Perera (SL),2011-2012,6,10,0,203,75,20.3,0,1,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
32345,32345,BKV Prasad,IND,BKV Prasad (IND),1996-2001,33,47,20,203,30*,7.51,0,0,10,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
51300,51300,DE Bernard,WI,DE Bernard (WI),2003-2009,3,6,1,202,69,40.4,0,3,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
9233,9233,W Brockwell,ENG,W Brockwell (ENG),1893-1899,7,12,0,202,49,16.83,0,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
51643,51643,WW Davis,WI,WW Davis (WI),1983-1988,15,17,4,202,77,15.53,0,1,2,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
4964,4964,AIC Dodemaide,AUS,AIC Dodemaide (AUS),1987-1992,10,15,6,202,50,22.44,0,1,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
12507,12507,RM Ellison,ENG,RM Ellison (ENG),1984-1986,11,16,1,202,41,13.46,0,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
37106,37106,SC Guillen,NZ/WI,SC Guillen (NZ/WI),1951-1956,8,12,2,202,54,20.2,0,1,3,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
52432,52432,CA McWatt,WI,CA McWatt (WI),1954-1955,6,9,2,202,54,28.85,0,2,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
16975,16975,A McGrath,ENG,A McGrath (ENG),2003-2003,4,5,0,201,81,40.2,0,2,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
55705,55705,T Panyangara,ZIM,T Panyangara (ZIM),2004-2014,9,18,6,201,40*,16.75,0,0,2,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
38708,38708,JTC Vaughan,NZ,JTC Vaughan (NZ),1992-1997,6,12,1,201,44,18.27,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
781285,781285,J Weatherald,AUS,J Weatherald (AUS),2025-2026,5,10,1,201,72,22.33,0,1,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
51788,51788,W Ferguson,WI,W Ferguson (WI),1948-1954,8,10,3,200,75,28.57,0,2,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
43706,43706,Zulfiqar Ahmed,PAK,Zulfiqar Ahmed (PAK),1952-1956,9,10,4,200,63*,33.33,0,1,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
470917,470917,JA McCollum,IRE,JA McCollum (IRE),2019-2023,6,12,1,199,39,18.09,0,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
32224,32224,Nawab of Pataudi snr,ENG/IND,Nawab of Pataudi snr (ENG/IND),1932-1946,6,10,0,199,102,19.9,1,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
15495,15495,RO Jenkins,ENG,RO Jenkins (ENG),1948-1952,9,12,1,198,39,18,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
6652,6652,H Moses,AUS,H Moses (AUS),1887-1895,6,10,0,198,33,19.8,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
51481,51481,CD Collymore,WI,CD Collymore (WI),1999-2007,30,52,27,197,16*,7.88,0,0,11,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
48445,48445,PB Dassanayake,SL,PB Dassanayake (SL),1993-1994,11,17,2,196,36,13.06,0,0,3,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
784379,784379,PW Hasaranga,SL,PW Hasaranga (SL),2020-2021,4,7,0,196,59,28,0,1,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
6402,6402,FJ Laver,AUS,FJ Laver (AUS),1899-1909,15,23,6,196,45,11.52,0,0,4,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
505120,505120,AC Agar,AUS,AC Agar (AUS),2013-2023,5,7,1,195,98,32.5,0,1,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
4100,4100,BA Barnett,AUS,BA Barnett (AUS),1938-1938,4,8,1,195,57,27.85,0,1,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
27223,27223,STR Binny,IND,STR Binny (IND),2014-2015,6,10,1,194,78,21.55,0,1,2,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
42646,42646,Shahid Nazir,PAK,Shahid Nazir (PAK),1996-2007,15,19,3,194,40,12.12,0,0,3,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
267414,267414,RMS Eranga,SL,RMS Eranga (SL),2011-2016,19,26,11,193,45*,12.86,0,0,4,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
37099,37099,SG Gedye,NZ,SG Gedye (NZ),1964-1965,4,8,0,193,55,24.12,0,2,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
214265,214265,T Westley,ENG,T Westley (ENG),2017-2017,5,9,1,193,59,24.12,0,1,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
512191,512191,Fakhar Zaman,PAK,Fakhar Zaman (PAK),2018-2019,3,6,0,192,94,32,0,2,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
28821,28821,Ghulam Ahmed,IND,Ghulam Ahmed (IND),1948-1959,22,31,9,192,50,8.72,0,1,9,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
15866,15866,D Kenyon,ENG,D Kenyon (ENG),1951-1955,8,15,0,192,87,12.8,0,1,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
233648,233648,AJ Doolan,AUS,AJ Doolan (AUS),2014-2014,4,8,0,191,89,23.87,0,1,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
848109,848109,L Embuldeniya,SL,L Embuldeniya (SL),2019-2022,17,27,1,191,40,7.34,0,0,8,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
8576,8576,WE Astill,ENG,WE Astill (ENG),1927-1930,9,15,0,190,40,12.66,0,0,2,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
44424,44424,PR Carlstein,SA,PR Carlstein (SA),1958-1964,8,14,1,190,42,14.61,0,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
989935,989935,Shahadat Hossain (3),BAN,Shahadat Hossain (3) (BAN),2023-2024,6,12,0,190,31,15.83,0,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
36300,36300,RW Blair,NZ,RW Blair (NZ),1953-1964,19,34,6,189,64*,6.75,0,1,12,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
6477,6477,AL Mann,AUS,AL Mann (AUS),1977-1978,4,8,0,189,105,23.62,1,0,2,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
45393,45393,EA Halliwell,SA,EA Halliwell (SA),1892-1902,8,15,0,188,57,12.53,0,1,3,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
20130,20130,J Sharp,ENG,J Sharp (ENG),1909-1909,3,6,2,188,105,47,1,1,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
51652,51652,CC Depeiaza,WI,CC Depeiaza (WI),1955-1956,5,8,2,187,122,31.16,1,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
55663,55663,ML Nkala,ZIM,ML Nkala (ZIM),2000-2005,10,15,2,187,47,14.38,0,0,4,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
481979,481979,A Nortje,SA,A Nortje (SA),2019-2023,19,33,9,187,40,7.79,0,0,8,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
298438,298438,JJ Roy,ENG,JJ Roy (ENG),2019-2019,5,10,0,187,72,18.7,0,1,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
33958,33958,PH Sharma,IND,PH Sharma (IND),1974-1977,5,10,0,187,54,18.7,0,1,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
14127,14127,DW Headley,ENG,DW Headley (ENG),1997-1999,15,26,4,186,31,8.45,0,0,3,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
5681,5681,GB Hogg,AUS,GB Hogg (AUS),1996-2008,7,10,3,186,79,26.57,0,1,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
55578,55578,DA Marillier,ZIM,DA Marillier (ZIM),2000-2002,5,7,1,186,73,31,0,2,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
47912,47912,PL Winslow,SA,PL Winslow (SA),1950-1955,5,9,0,186,108,20.66,1,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
48456,48456,EAR de Silva,SL,EAR de Silva (SL),1985-1991,10,16,4,185,50,15.41,0,1,3,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
1150772,1150772,TW Hartley,ENG,TW Hartley (ENG),2024-2024,5,10,0,185,36,18.5,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
14189,14189,K Higgs,ENG,K Higgs (ENG),1965-1968,15,19,3,185,63,11.56,0,1,2,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
52630,52630,MV Nagamootoo,WI,MV Nagamootoo (WI),2000-2002,5,8,1,185,68,26.42,0,1,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
51209,51209,L Baichan,WI,L Baichan (WI),1975-1976,3,6,2,184,105*,46,1,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
662235,662235,JP Inglis,AUS,JP Inglis (AUS),2025-2025,5,7,0,184,102,26.28,1,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
55675,55675,HK Olonga,ZIM,HK Olonga (ZIM),1995-2002,30,45,11,184,24,5.41,0,0,14,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
4451,4451,GJ Bailey,AUS,GJ Bailey (AUS),2013-2014,5,8,1,183,53,26.14,0,1,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
9134,9134,C Blythe,ENG,C Blythe (ENG),1901-1910,19,31,12,183,27,9.63,0,0,4,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
28880,28880,SP Gupte,IND,SP Gupte (IND),1951-1961,36,42,13,183,21,6.31,0,0,6,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
40556,40556,Ijaz Faqih,PAK,Ijaz Faqih (PAK),1980-1988,5,8,1,183,105,26.14,1,0,2,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
