cricinfo_id,unique_player_id,final_player_name,source_country_text,Player,Span,Mat,Inns,Dis,Ct,St,Ct Wk,Ct Fi,MD,D/I
47522,47522,LJ Tancred,SA,LJ Tancred (SA),1902-1913,14,26,3,3,0,0,3,1 (1ct 0st),0.115
7934,7934,G Thomas,AUS,G Thomas (AUS),1965-1966,8,15,3,3,0,0,3,1 (1ct 0st),0.2
7948,7948,NFD Thomson,AUS,NFD Thomson (AUS),1877-1877,2,4,3,3,0,0,3,2 (2ct 0st),0.75
21533,21533,NI Thomson,ENG,NI Thomson (ENG),1964-1965,5,10,3,3,0,0,3,1 (1ct 0st),0.3
49677,49677,T Thushara,SL,T Thushara (SL),2003-2010,10,18,3,3,0,0,3,2 (2ct 0st),0.166
7978,7978,JW Trumble,AUS,JW Trumble (AUS),1885-1886,7,11,3,3,0,0,3,2 (2ct 0st),0.272
21607,21607,AJ Tudor,ENG,AJ Tudor (ENG),1998-2002,10,17,3,3,0,0,3,2 (2ct 0st),0.176
390484,390484,JD Unadkat,IND,JD Unadkat (IND),2010-2023,4,7,3,3,0,0,3,1 (1ct 0st),0.428
47689,47689,EA van der Merwe,SA,EA van der Merwe (SA),1929-1936,2,3,3,3,0,3,0,2 (2ct 0st),1
35673,35673,R Vijay Bharadwaj,IND,R Vijay Bharadwaj (IND),1999-2000,3,5,3,3,0,0,3,2 (2ct 0st),0.6
38711,38711,GE Vivian,NZ,GE Vivian (NZ),1965-1972,5,10,3,3,0,0,3,1 (1ct 0st),0.3
47863,47863,KA Walter,SA,KA Walter (SA),1961-1961,2,4,3,3,0,0,3,1 (1ct 0st),0.75
22292,22292,A Ward,ENG,A Ward (ENG),1969-1976,5,9,3,3,0,0,3,2 (2ct 0st),0.333
22311,22311,PF Warner,ENG,PF Warner (ENG),1899-1912,15,28,3,3,0,0,3,2 (2ct 0st),0.107
53355,53355,DM Washington,WI,DM Washington (WI),2005-2005,1,2,3,3,0,0,3,2 (2ct 0st),1.5
38747,38747,GL Weir,NZ,GL Weir (NZ),1930-1937,11,16,3,3,0,0,3,1 (1ct 0st),0.187
22442,22442,P Willey,ENG,P Willey (ENG),1976-1986,26,44,3,3,0,0,3,1 (1ct 0st),0.068
22502,22502,H Wood,ENG,H Wood (ENG),1888-1892,4,8,3,2,1,2,0,2 (1ct 1st),0.375
47920,47920,OE Wynne,SA,OE Wynne (SA),1948-1950,6,10,3,3,0,0,3,2 (2ct 0st),0.3
447587,447587,J Yadav,IND,J Yadav (IND),2016-2022,6,12,3,3,0,0,3,1 (1ct 0st),0.25
36069,36069,V Yadav,IND,V Yadav (IND),1993-1993,1,2,3,1,2,1,0,2 (0ct 2st),1.5
38966,38966,Aamer Nazir,PAK,Aamer Nazir (PAK),1993-1995,6,12,2,2,0,0,2,2 (2ct 0st),0.166
38970,38970,Aaqib Javed,PAK,Aaqib Javed (PAK),1989-1998,22,38,2,2,0,0,2,1 (1ct 0st),0.052
1398224,1398224,Abdullah Fazal,PAK,Abdullah Fazal (PAK),2026-2026,2,4,2,2,0,0,2,1 (1ct 0st),0.5
38975,38975,Afaq Hussain,PAK,Afaq Hussain (PAK),1961-1964,2,4,2,2,0,0,2,1 (1ct 0st),0.5
1176959,1176959,Akash Deep,IND,Akash Deep (IND),2024-2025,10,20,2,2,0,0,2,1 (1ct 0st),0.1
3944,3944,G Alexander,AUS,G Alexander (AUS),1880-1884,2,4,2,2,0,0,2,1 (1ct 0st),0.5
3958,3958,RC Allen,AUS,RC Allen (AUS),1887-1887,1,2,2,2,0,0,2,2 (2ct 0st),1
36179,36179,GI Allott,NZ,GI Allott (NZ),1996-1999,10,16,2,2,0,0,2,1 (1ct 0st),0.125
348054,348054,SW Ambris,WI,SW Ambris (WI),2017-2018,6,9,2,2,0,0,2,1 (1ct 0st),0.222
402245,402245,Amir Hamza,AFG,Amir Hamza (AFG),2019-2023,4,8,2,2,0,0,2,1 (1ct 0st),0.25
26269,26269,ML Apte,IND,ML Apte (IND),1952-1953,7,12,2,2,0,0,2,1 (1ct 0st),0.166
270135,270135,Ariful Haque,BAN,Ariful Haque (BAN),2018-2018,2,4,2,2,0,0,2,1 (1ct 0st),0.5
26290,26290,Arshad Ayub,IND,Arshad Ayub (IND),1987-1989,13,24,2,2,0,0,2,1 (1ct 0st),0.083
26293,26293,B Arun,IND,B Arun (IND),1986-1987,2,3,2,2,0,0,2,1 (1ct 0st),0.666
320652,320652,Asghar Afghan,AFG,Asghar Afghan (AFG),2018-2021,6,11,2,2,0,0,2,1 (1ct 0st),0.181
39015,39015,Ata-ur-Rehman,PAK,Ata-ur-Rehman (PAK),1992-1996,13,23,2,2,0,0,2,1 (1ct 0st),0.086
51112,51112,ES Atkinson,WI,ES Atkinson (WI),1958-1959,8,15,2,2,0,0,2,1 (1ct 0st),0.133
51113,51113,RA Austin,WI,RA Austin (WI),1978-1978,2,4,2,2,0,0,2,1 (1ct 0st),0.5
26806,26806,S Badrinath,IND,S Badrinath (IND),2010-2010,2,3,2,2,0,0,2,1 (1ct 0st),0.666
51209,51209,L Baichan,WI,L Baichan (WI),1975-1976,3,6,2,2,0,0,2,2 (2ct 0st),0.333
51211,51211,EAE Baptiste,WI,EAE Baptiste (WI),1983-1990,10,20,2,2,0,0,2,1 (1ct 0st),0.1
9007,9007,F Barratt,ENG,F Barratt (ENG),1929-1930,5,8,2,2,0,0,2,1 (1ct 0st),0.25
51215,51215,EL Bartlett,WI,EL Bartlett (WI),1928-1931,5,7,2,2,0,0,2,1 (1ct 0st),0.285
39956,39956,Bazid Khan,PAK,Bazid Khan (PAK),2005-2005,1,2,2,2,0,0,2,2 (2ct 0st),1
36290,36290,DD Beard,NZ,DD Beard (NZ),1952-1956,4,7,2,2,0,0,2,2 (2ct 0st),0.285
44059,44059,R Beaumont,SA,R Beaumont (SA),1912-1914,5,7,2,2,0,0,2,1 (1ct 0st),0.285
44062,44062,DW Begbie,SA,DW Begbie (SA),1948-1950,5,8,2,2,0,0,2,1 (1ct 0st),0.25
51218,51218,KCG Benjamin,WI,KCG Benjamin (WI),1992-1998,26,50,2,2,0,0,2,1 (1ct 0st),0.04
9079,9079,R Berry,ENG,R Berry (ENG),1950-1950,2,4,2,2,0,0,2,2 (2ct 0st),0.5
9089,9089,MP Bicknell,ENG,MP Bicknell (ENG),1993-2003,4,7,2,2,0,0,2,1 (1ct 0st),0.285
498875,498875,Bilal Asif,PAK,Bilal Asif (PAK),2018-2018,5,10,2,2,0,0,2,2 (2ct 0st),0.2
215152,215152,JM Bird,AUS,JM Bird (AUS),2012-2017,9,17,2,2,0,0,2,1 (1ct 0st),0.117
4154,4154,DD Blackie,AUS,DD Blackie (AUS),1928-1929,3,6,2,2,0,0,2,2 (2ct 0st),0.333
9121,9121,RJ Blakey,ENG,RJ Blakey (ENG),1993-1993,2,2,2,2,0,2,0,1 (1ct 0st),1
4508,4508,DE Bollinger,AUS,DE Bollinger (AUS),2009-2010,12,23,2,2,0,0,2,1 (1ct 0st),0.086
9142,9142,JB Bolus,ENG,JB Bolus (ENG),1963-1964,7,14,2,2,0,0,2,1 (1ct 0st),0.142
310519,310519,SG Borthwick,ENG,SG Borthwick (ENG),2014-2014,1,2,2,2,0,0,2,2 (2ct 0st),1
9181,9181,WE Bowes,ENG,WE Bowes (ENG),1932-1946,15,29,2,2,0,0,2,1 (1ct 0st),0.068
9184,9184,EH Bowley,ENG,EH Bowley (ENG),1929-1930,5,8,2,2,0,0,2,1 (1ct 0st),0.25
4185,4185,NW Bracken,AUS,NW Bracken (AUS),2003-2005,5,10,2,2,0,0,2,1 (1ct 0st),0.2
36309,36309,WP Bradburn,NZ,WP Bradburn (NZ),1964-1964,2,4,2,2,0,0,2,1 (1ct 0st),0.5
44116,44116,WH Brann,SA,WH Brann (SA),1922-1923,3,6,2,2,0,0,2,1 (1ct 0st),0.333
4210,4210,EH Bromley,AUS,EH Bromley (AUS),1933-1934,2,3,2,2,0,0,2,1 (1ct 0st),0.666
9280,9280,CP Buckenham,ENG,CP Buckenham (ENG),1910-1910,4,8,2,2,0,0,2,1 (1ct 0st),0.25
4250,4250,FJ Burton,AUS,FJ Burton (AUS),1887-1888,2,4,2,1,1,0,1,1 (1ct 0st),0.5
36316,36316,TB Burtt,NZ,TB Burtt (NZ),1947-1953,10,14,2,2,0,0,2,1 (1ct 0st),0.142
9334,9334,HR Butt,ENG,HR Butt (ENG),1896-1896,3,6,2,1,1,1,0,1 (1ct 0st),0.333
51241,51241,CG Butts,WI,CG Butts (WI),1985-1988,7,12,2,2,0,0,2,1 (1ct 0st),0.166
36599,36599,FJ Cameron,NZ,FJ Cameron (NZ),1961-1965,19,35,2,2,0,0,2,1 (1ct 0st),0.057
380957,380957,J Cameron-Dow,IRE,J Cameron-Dow (IRE),2019-2019,1,2,2,2,0,0,2,2 (2ct 0st),1
4534,4534,PH Carlson,AUS,PH Carlson (AUS),1979-1979,2,4,2,2,0,0,2,1 (1ct 0st),0.5
44426,44426,CP Carter,SA,CP Carter (SA),1912-1924,10,16,2,2,0,0,2,1 (1ct 0st),0.125
10679,10679,TW Cartwright,ENG,TW Cartwright (ENG),1964-1965,5,9,2,2,0,0,2,2 (2ct 0st),0.222
4825,4825,B Casson,AUS,B Casson (AUS),2008-2008,1,2,2,2,0,0,2,2 (2ct 0st),1
316153,316153,R Chandrika,WI,R Chandrika (WI),2015-2016,5,7,2,2,0,0,2,2 (2ct 0st),0.285
4561,4561,TM Chappell,AUS,TM Chappell (AUS),1981-1981,3,6,2,2,0,0,2,1 (1ct 0st),0.333
1059122,1059122,TL Chivanga,ZIM,TL Chivanga (ZIM),2023-2025,8,12,2,2,0,0,2,1 (1ct 0st),0.166
51477,51477,ST Clarke,WI,ST Clarke (WI),1978-1982,11,19,2,2,0,0,2,1 (1ct 0st),0.105
27665,27665,SHM Colah,IND,SHM Colah (IND),1932-1933,2,4,2,2,0,0,2,2 (2ct 0st),0.5
44455,44455,JB Commins,SA,JB Commins (SA),1994-1995,3,6,2,2,0,0,2,1 (1ct 0st),0.333
594992,594992,M Commins,IRE,M Commins (IRE),2023-2023,2,3,2,2,0,0,2,1 (1ct 0st),0.666
4625,4625,BB Cooper,AUS,BB Cooper (AUS),1877-1877,1,2,2,2,0,0,2,2 (2ct 0st),1
281974,281974,TA Copeland,AUS,TA Copeland (AUS),2011-2011,3,6,2,2,0,0,2,1 (1ct 0st),0.333
10824,10824,RMH Cottam,ENG,RMH Cottam (ENG),1969-1973,4,8,2,2,0,0,2,1 (1ct 0st),0.25
4652,4652,ID Craig,AUS,ID Craig (AUS),1953-1958,11,20,2,2,0,0,2,1 (1ct 0st),0.1
556749,556749,ML Cummins,WI,ML Cummins (WI),2016-2019,14,23,2,2,0,0,2,1 (1ct 0st),0.086
10900,10900,WR Cuttell,ENG,WR Cuttell (ENG),1899-1899,2,4,2,2,0,0,2,2 (2ct 0st),0.5
211855,211855,LA Dawson,ENG,LA Dawson (ENG),2016-2025,4,7,2,2,0,0,2,2 (2ct 0st),0.285
11855,11855,H Dean,ENG,H Dean (ENG),1912-1912,3,5,2,2,0,0,2,1 (1ct 0st),0.4
36827,36827,CS Dempster,NZ,CS Dempster (NZ),1930-1933,10,15,2,2,0,0,2,1 (1ct 0st),0.133
5017,5017,XJ Doherty,AUS,XJ Doherty (AUS),2010-2013,4,6,2,2,0,0,2,2 (2ct 0st),0.333
4969,4969,H Donnan,AUS,H Donnan (AUS),1892-1896,5,9,2,2,0,0,2,1 (1ct 0st),0.222
44719,44719,RR Dower,SA,RR Dower (SA),1899-1899,1,2,2,2,0,0,2,1 (1ct 0st),1
51655,51655,VC Drakes,WI,VC Drakes (WI),2002-2004,12,23,2,2,0,0,2,1 (1ct 0st),0.086
547766,547766,JA Duffy,NZ,JA Duffy (NZ),2025-2025,4,8,2,2,0,0,2,1 (1ct 0st),0.25
44731,44731,JP Duminy,SA,JP Duminy (SA),1927-1929,3,6,2,2,0,0,2,1 (1ct 0st),0.333
36842,36842,JA Dunning,NZ,JA Dunning (NZ),1933-1937,4,7,2,2,0,0,2,1 (1ct 0st),0.285
44738,44738,JH du Preez,SA,JH du Preez (SA),1967-1967,2,4,2,2,0,0,2,1 (1ct 0st),0.5
5115,5115,CJ Eady,AUS,CJ Eady (AUS),1896-1902,2,4,2,2,0,0,2,1 (1ct 0st),0.5
40067,40067,Ehteshamuddin,PAK,Ehteshamuddin (PAK),1979-1982,5,8,2,2,0,0,2,1 (1ct 0st),0.25
44956,44956,GD Elliott,NZ,GD Elliott (NZ),2008-2009,5,9,2,2,0,0,2,2 (2ct 0st),0.222
12507,12507,RM Ellison,ENG,RM Ellison (ENG),1984-1986,11,22,2,2,0,0,2,1 (1ct 0st),0.09
848109,848109,L Embuldeniya,SL,L Embuldeniya (SL),2019-2022,17,31,2,2,0,0,2,1 (1ct 0st),0.064
5140,5140,SH Emery,AUS,SH Emery (AUS),1912-1912,4,5,2,2,0,0,2,1 (1ct 0st),0.4
45037,45037,WS Farrer,SA,WS Farrer (SA),1962-1964,6,12,2,2,0,0,2,1 (1ct 0st),0.166
40094,40094,Fazl-e-Akbar,PAK,Fazl-e-Akbar (PAK),1998-2004,5,8,2,2,0,0,2,1 (1ct 0st),0.25
45041,45041,JP Fellows-Smith,SA,JP Fellows-Smith (SA),1960-1960,4,7,2,2,0,0,2,1 (1ct 0st),0.285
45048,45048,CG Fichardt,SA,CG Fichardt (SA),1892-1896,2,3,2,2,0,0,2,1 (1ct 0st),0.666
12860,12860,W Flowers,ENG,W Flowers (ENG),1884-1893,8,15,2,2,0,0,2,1 (1ct 0st),0.133
55438,55438,TJ Friend,ZIM,TJ Friend (ZIM),2001-2004,13,19,2,2,0,0,2,1 (1ct 0st),0.105
51877,51877,LV Garrick,WI,LV Garrick (WI),2001-2001,1,2,2,2,0,0,2,1 (1ct 0st),1
13381,13381,C Gladwin,ENG,C Gladwin (ENG),1947-1949,8,15,2,2,0,0,2,1 (1ct 0st),0.133
45231,45231,RA Gleeson,SA,RA Gleeson (SA),1896-1896,1,2,2,2,0,0,2,1 (1ct 0st),1
28855,28855,CD Gopinath,IND,CD Gopinath (IND),1951-1960,8,14,2,2,0,0,2,1 (1ct 0st),0.142
13422,13422,GF Grace,ENG,GF Grace (ENG),1880-1880,1,2,2,2,0,0,2,2 (2ct 0st),1
45242,45242,R Graham,SA,R Graham (SA),1899-1899,2,4,2,2,0,0,2,2 (2ct 0st),0.5
13451,13451,A Greenwood,ENG,A Greenwood (ENG),1877-1877,2,4,2,2,0,0,2,1 (1ct 0st),0.5
28861,28861,GM Guard,IND,GM Guard (IND),1958-1960,2,4,2,2,0,0,2,2 (2ct 0st),0.5
28864,28864,S Guha,IND,S Guha (IND),1967-1969,4,8,2,2,0,0,2,1 (1ct 0st),0.25
49010,49010,DA Gunawardene,SL,DA Gunawardene (SL),1999-2005,6,9,2,2,0,0,2,1 (1ct 0st),0.222
28884,28884,Gursharan Singh,IND,Gursharan Singh (IND),1990-1990,1,2,2,2,0,0,2,1 (1ct 0st),1
37107,37107,JW Guy,NZ,JW Guy (NZ),1955-1961,12,15,2,2,0,0,2,1 (1ct 0st),0.133
5569,5569,JR Hammond,AUS,JR Hammond (AUS),1973-1973,5,10,2,2,0,0,2,2 (2ct 0st),0.2
14077,14077,Lord Harris,ENG,Lord Harris (ENG),1879-1884,4,7,2,2,0,0,2,1 (1ct 0st),0.285
14081,14081,JC Hartley,ENG,JC Hartley (ENG),1906-1906,2,3,2,2,0,0,2,1 (1ct 0st),0.666
1150772,1150772,TW Hartley,ENG,TW Hartley (ENG),2024-2024,5,9,2,2,0,0,2,1 (1ct 0st),0.222
784379,784379,PW Hasaranga,SL,PW Hasaranga (SL),2020-2021,4,7,2,2,0,0,2,1 (1ct 0st),0.285
37241,37241,MJ Haslam,NZ,MJ Haslam (NZ),1992-1995,4,6,2,2,0,0,2,2 (2ct 0st),0.333
14104,14104,EG Hayes,ENG,EG Hayes (ENG),1906-1912,5,10,2,2,0,0,2,1 (1ct 0st),0.2
52051,52051,RGA Headley,WI,RGA Headley (WI),1973-1973,2,4,2,2,0,0,2,1 (1ct 0st),0.5
45431,45431,CW Henderson,SA,CW Henderson (SA),2001-2002,7,14,2,2,0,0,2,1 (1ct 0st),0.142
45437,45437,O Henry,SA,O Henry (SA),1992-1993,3,5,2,2,0,0,2,2 (2ct 0st),0.4
5663,5663,JC Hill,AUS,JC Hill (AUS),1953-1955,3,5,2,2,0,0,2,1 (1ct 0st),0.4
5669,5669,DE Hoare,AUS,DE Hoare (AUS),1961-1961,1,2,2,2,0,0,2,1 (1ct 0st),1
5679,5679,TG Hogan,AUS,TG Hogan (AUS),1983-1984,7,11,2,2,0,0,2,1 (1ct 0st),0.181
14240,14240,WE Hollies,ENG,WE Hollies (ENG),1935-1950,13,23,2,2,0,0,2,1 (1ct 0st),0.086
14246,14246,BC Hollioake,ENG,BC Hollioake (ENG),1997-1998,2,4,2,2,0,0,2,1 (1ct 0st),0.5
14257,14257,L Hone,ENG,L Hone (ENG),1879-1879,1,2,2,2,0,2,0,2 (2ct 0st),1
14273,14273,MJ Horton,ENG,MJ Horton (ENG),1959-1959,2,4,2,2,0,0,2,1 (1ct 0st),0.5
14286,14286,R Howorth,ENG,R Howorth (ENG),1947-1948,5,10,2,2,0,0,2,1 (1ct 0st),0.2
5733,5733,A Hurwood,AUS,A Hurwood (AUS),1930-1931,2,4,2,2,0,0,2,2 (2ct 0st),0.5
480603,480603,Iftikhar Ahmed,PAK,Iftikhar Ahmed (PAK),2016-2022,4,5,2,2,0,0,2,1 (1ct 0st),0.4
704693,704693,LU Igalagamage,SL,LU Igalagamage (SL),2025-2025,2,4,2,2,0,1,1,1 (1ct 0st),0.5
662235,662235,JP Inglis,AUS,JP Inglis (AUS),2025-2025,5,10,2,2,0,0,2,1 (1ct 0st),0.2
15403,15403,RC Irani,ENG,RC Irani (ENG),1996-1999,3,5,2,2,0,0,2,2 (2ct 0st),0.4
40577,40577,Irfan Fazil,PAK,Irfan Fazil (PAK),2000-2000,1,2,2,2,0,0,2,1 (1ct 0st),1
45696,45696,BL Irvine,SA,BL Irvine (SA),1970-1970,4,8,2,2,0,0,2,1 (1ct 0st),0.25
5980,5980,JB Iverson,AUS,JB Iverson (AUS),1950-1951,5,10,2,2,0,0,2,1 (1ct 0st),0.2
29674,29674,RJD Jamshedji,IND,RJD Jamshedji (IND),1933-1933,1,2,2,2,0,0,2,2 (2ct 0st),1
820681,820681,AA Jangoo,WI,AA Jangoo (WI),2025-2026,2,4,2,2,0,0,2,1 (1ct 0st),0.5
55525,55525,MP Jarvis,ZIM,MP Jarvis (ZIM),1992-1994,5,8,2,2,0,0,2,1 (1ct 0st),0.25
15485,15485,PW Jarvis,ENG,PW Jarvis (ENG),1988-1993,9,16,2,2,0,0,2,1 (1ct 0st),0.125
345822,345822,MDUS Jayasundera,SL,MDUS Jayasundera (SL),2015-2015,2,4,2,2,0,0,2,1 (1ct 0st),0.5
1028665,1028665,P Jayawickrama,SL,P Jayawickrama (SL),2021-2022,5,10,2,2,0,0,2,1 (1ct 0st),0.2
49213,49213,VB John,SL,VB John (SL),1983-1984,6,9,2,2,0,0,2,1 (1ct 0st),0.222
6031,6031,LJ Johnson,AUS,LJ Johnson (AUS),1948-1948,1,2,2,2,0,0,2,2 (2ct 0st),1
629066,629066,Jubair Hossain,BAN,Jubair Hossain (BAN),2014-2015,6,9,2,2,0,0,2,1 (1ct 0st),0.222
15571,15571,H Jupp,ENG,H Jupp (ENG),1877-1877,2,4,2,2,0,0,2,2 (2ct 0st),0.5
49214,49214,BR Jurangpathy,SL,BR Jurangpathy (SL),1985-1986,2,3,2,2,0,0,2,2 (2ct 0st),0.666
49354,49354,S Kalavitigoda,SL,S Kalavitigoda (SL),2005-2005,1,1,2,2,0,0,2,2 (2ct 0st),2
49487,49487,LWS Kaluperuma,SL,LWS Kaluperuma (SL),1982-1982,2,4,2,2,0,0,2,2 (2ct 0st),0.5
623636,623636,Kamran Ghulam,PAK,Kamran Ghulam (PAK),2024-2025,6,12,2,2,0,0,2,1 (1ct 0st),0.166
30049,30049,M Kartik,IND,M Kartik (IND),2000-2004,8,15,2,2,0,0,2,1 (1ct 0st),0.133
6141,6141,TK Kendall,AUS,TK Kendall (AUS),1877-1877,2,4,2,2,0,0,2,1 (1ct 0st),0.5
37530,37530,RJ Kennedy,NZ,RJ Kennedy (NZ),1996-1996,4,8,2,2,0,0,2,1 (1ct 0st),0.25
55952,55952,Khaled Mahmud,BAN,Khaled Mahmud (BAN),2001-2003,12,17,2,2,0,0,2,1 (1ct 0st),0.117
15882,15882,ET Killick,ENG,ET Killick (ENG),1929-1929,2,4,2,2,0,0,2,1 (1ct 0st),0.5
52293,52293,LA King,WI,LA King (WI),1962-1968,2,4,2,2,0,0,2,1 (1ct 0st),0.5
52294,52294,RD King,WI,RD King (WI),1999-2005,19,34,2,2,0,0,2,1 (1ct 0st),0.058
45949,45949,RK Kleinveldt,SA,RK Kleinveldt (SA),2012-2013,4,7,2,2,0,0,2,1 (1ct 0st),0.285
774219,774219,MP Kuhnemann,AUS,MP Kuhnemann (AUS),2023-2025,5,9,2,2,0,0,2,1 (1ct 0st),0.222
30732,30732,P Kumar,IND,P Kumar (IND),2011-2011,6,11,2,2,0,0,2,2 (2ct 0st),0.181
30173,30173,VV Kumar,IND,VV Kumar (IND),1961-1961,2,4,2,2,0,0,2,1 (1ct 0st),0.5
55562,55562,GA Lamb,ZIM,GA Lamb (ZIM),2011-2011,1,2,2,2,0,0,2,1 (1ct 0st),1
45963,45963,CK Langeveldt,SA,CK Langeveldt (SA),2005-2006,6,11,2,2,0,0,2,1 (1ct 0st),0.181
45967,45967,GB Lawrence,SA,GB Lawrence (SA),1961-1962,5,10,2,2,0,0,2,2 (2ct 0st),0.2
16242,16242,WS Lees,ENG,WS Lees (ENG),1906-1906,5,9,2,2,0,0,2,1 (1ct 0st),0.222
37606,37606,IB Leggat,NZ,IB Leggat (NZ),1954-1954,1,2,2,2,0,0,2,2 (2ct 0st),1
16324,16324,PJ Loader,ENG,PJ Loader (ENG),1954-1959,13,26,2,2,0,0,2,1 (1ct 0st),0.076
16385,16385,Hon.A Lyttelton,ENG,Hon.A Lyttelton (ENG),1880-1884,4,7,2,2,0,2,0,1 (1ct 0st),0.285
417381,417381,AR McBrine,IRE,AR McBrine (IRE),2019-2026,12,20,2,2,0,0,2,1 (1ct 0st),0.1
6553,6553,AB McDonald,AUS,AB McDonald (AUS),2009-2009,4,7,2,2,0,0,2,1 (1ct 0st),0.285
52428,52428,NC McGarrell,WI,NC McGarrell (WI),2001-2001,4,8,2,2,0,0,2,1 (1ct 0st),0.25
6596,6596,PG McShane,AUS,PG McShane (AUS),1885-1888,3,5,2,2,0,0,2,1 (1ct 0st),0.4
333780,333780,NJ Maddinson,AUS,NJ Maddinson (AUS),2016-2016,3,6,2,2,0,0,2,1 (1ct 0st),0.333
52416,52416,IS Madray,WI,IS Madray (WI),1958-1958,2,4,2,2,0,0,2,1 (1ct 0st),0.5
6460,6460,JN Maguire,AUS,JN Maguire (AUS),1983-1984,3,5,2,2,0,0,2,2 (2ct 0st),0.4
30912,30912,AO Malhotra,IND,AO Malhotra (IND),1982-1985,7,11,2,2,0,0,2,1 (1ct 0st),0.181
6477,6477,AL Mann,AUS,AL Mann (AUS),1977-1978,4,7,2,2,0,0,2,1 (1ct 0st),0.285
1158175,1158175,Mohammad Ali,PAK,Mohammad Ali (PAK),2022-2024,4,8,2,2,0,0,2,1 (1ct 0st),0.25
1294342,1294342,KT Maphaka,SA,KT Maphaka (SA),2025-2025,2,4,2,2,0,0,2,1 (1ct 0st),0.5
55578,55578,DA Marillier,ZIM,DA Marillier (ZIM),2000-2002,5,9,2,2,0,0,2,1 (1ct 0st),0.222
228349,228349,Marshall Ayub,BAN,Marshall Ayub (BAN),2013-2014,3,4,2,2,0,0,2,1 (1ct 0st),0.5
16918,16918,F Martin,ENG,F Martin (ENG),1890-1892,2,4,2,2,0,0,2,1 (1ct 0st),0.5
52426,52426,FR Martin,WI,FR Martin (WI),1928-1931,9,12,2,2,0,0,2,1 (1ct 0st),0.166
343529,343529,SW Masakadza,ZIM,SW Masakadza (ZIM),2012-2014,5,9,2,2,0,0,2,1 (1ct 0st),0.222
1122854,1122854,V Masekesa,ZIM,V Masekesa (ZIM),2025-2025,4,6,2,2,0,0,2,1 (1ct 0st),0.333
232442,232442,PS Masvaure,ZIM,PS Masvaure (ZIM),2016-2025,10,17,2,2,0,0,2,1 (1ct 0st),0.117
37702,37702,AM Matheson,NZ,AM Matheson (NZ),1930-1931,2,3,2,2,0,0,2,2 (2ct 0st),0.666
6530,6530,ER Mayne,AUS,ER Mayne (AUS),1912-1921,4,7,2,2,0,0,2,2 (2ct 0st),0.285
55584,55584,M Mbangwa,ZIM,M Mbangwa (ZIM),1996-2000,15,25,2,2,0,0,2,1 (1ct 0st),0.08
470917,470917,JA McCollum,IRE,JA McCollum (IRE),2019-2023,6,10,2,2,0,0,2,1 (1ct 0st),0.2
56031,56031,Mehrab Hossain jnr,BAN,Mehrab Hossain jnr (BAN),2007-2009,7,11,2,2,0,0,2,1 (1ct 0st),0.181
268739,268739,BAW Mendis,SL,BAW Mendis (SL),2008-2014,19,31,2,2,0,0,2,1 (1ct 0st),0.064
37716,37716,WE Merritt,NZ,WE Merritt (NZ),1930-1931,6,10,2,2,0,0,2,2 (2ct 0st),0.2
31004,31004,AG Milkha Singh,IND,AG Milkha Singh (IND),1960-1961,4,7,2,2,0,0,2,1 (1ct 0st),0.285
46231,46231,WH Milton,SA,WH Milton (SA),1889-1892,3,4,2,2,0,0,2,1 (1ct 0st),0.5
556684,556684,Mir Hamza,PAK,Mir Hamza (PAK),2018-2025,7,14,2,2,0,0,2,2 (2ct 0st),0.142
17048,17048,F Mitchell,ENG/SA,F Mitchell (ENG/SA),1899-1912,5,8,2,2,0,0,2,1 (1ct 0st),0.25
25913,25913,Mohammad Nabi,AFG,Mohammad Nabi (AFG),2018-2019,3,5,2,2,0,0,2,2 (2ct 0st),0.4
37724,37724,AM Moir,NZ,AM Moir (NZ),1951-1959,17,21,2,2,0,0,2,1 (1ct 0st),0.095
550133,550133,Mosaddek Hossain,BAN,Mosaddek Hossain (BAN),2017-2022,4,7,2,2,0,0,2,1 (1ct 0st),0.285
1212781,1212781,Muhammad Hurraira,PAK,Muhammad Hurraira (PAK),2025-2025,2,4,2,2,0,0,2,1 (1ct 0st),0.5
6665,6665,SA Muller,AUS,SA Muller (AUS),1999-1999,2,4,2,2,0,0,2,1 (1ct 0st),0.5
672775,672775,CT Mumba,ZIM,CT Mumba (ZIM),2016-2020,3,6,2,2,0,0,2,1 (1ct 0st),0.333
392944,392944,N M'shangwe,ZIM,N M'shangwe (ZIM),2014-2014,2,4,2,2,0,0,2,1 (1ct 0st),0.5
56054,56054,Naeem Islam,BAN,Naeem Islam (BAN),2008-2012,8,15,2,2,0,0,2,1 (1ct 0st),0.133
56064,56064,Nafees Iqbal,BAN,Nafees Iqbal (BAN),2004-2006,11,15,2,2,0,0,2,1 (1ct 0st),0.133
52630,52630,MV Nagamootoo,WI,MV Nagamootoo (WI),2000-2002,5,8,2,2,0,0,2,2 (2ct 0st),0.25
1210511,1210511,Nahid Rana,BAN,Nahid Rana (BAN),2024-2026,12,22,2,2,0,0,2,1 (1ct 0st),0.09
52631,52631,R Nanan,WI,R Nanan (WI),1980-1980,1,2,2,2,0,0,2,2 (2ct 0st),1
230558,230558,SP Narine,WI,SP Narine (WI),2012-2013,6,11,2,2,0,0,2,1 (1ct 0st),0.181
596456,596456,A Ndlovu,ZIM,A Ndlovu (ZIM),2020-2020,2,3,2,2,0,0,2,1 (1ct 0st),0.666
